dataset_id,split,original_index,caption,label_binary,label_binary_name,source_id,source_name,prob_ai,binary_logit,pred_label,confidence,correct,prob_ai_temp,pred_label_temp,confidence_temp
Rajarshi-Roy-research/Defactify_Image_Dataset,test,3429,"A green, yellow and blue truck driving down a street.",1,AI-generated,2,Stable Diffusion XL,0.019938396,-3.894968,0,0.9800616,False,0.10186341,0,0.8981366
Rajarshi-Roy-research/Defactify_Image_Dataset,test,23602,A man in yellow jacket on black motorcycle with a tan teddy bear.,1,AI-generated,2,Stable Diffusion XL,0.9892721,4.524123,1,0.9892721,True,0.9261014,1,0.9261014
Rajarshi-Roy-research/Defactify_Image_Dataset,test,10605,A cat sitting behind a white toilet next to a rug.,1,AI-generated,2,Stable Diffusion XL,0.0005388719,-7.5254936,0,0.9994611,False,0.014692798,0,0.9853072
Rajarshi-Roy-research/Defactify_Image_Dataset,test,2361,A blue and yellow train going down the train track,1,AI-generated,2,Stable Diffusion XL,0.9987312,6.668411,1,0.9987312,True,0.97649187,1,0.97649187
Rajarshi-Roy-research/Defactify_Image_Dataset,test,944,A trolley car driving down the road near several trees.,1,AI-generated,4,DALL-E 3,0.99999654,12.575086,1,0.99999654,True,0.9991136,1,0.9991136
Rajarshi-Roy-research/Defactify_Image_Dataset,test,24317,A man sitting on a bench holding a wooden guitar.,1,AI-generated,1,Stable Diffusion 2.1,0.99521065,5.3365593,1,0.99521065,True,0.9517689,1,0.9517689
Rajarshi-Roy-research/Defactify_Image_Dataset,test,37275,A woman and man serving themselves food from a table.,0,Real,0,Real MS COCO,0.36085576,-0.5716519,0,0.63914424,True,0.42080596,0,0.57919407
Rajarshi-Roy-research/Defactify_Image_Dataset,test,21571,A ram sitting on top of a hill in the day.,1,AI-generated,3,Stable Diffusion 3,0.90997034,2.313273,1,0.90997034,True,0.78461474,1,0.78461474
Rajarshi-Roy-research/Defactify_Image_Dataset,test,23322,A public bathroom stall with a toilet and trashcan.,1,AI-generated,1,Stable Diffusion 2.1,0.9999672,10.325582,1,0.9999672,True,0.9968912,1,0.9968912
Rajarshi-Roy-research/Defactify_Image_Dataset,test,16681,A bathroom with a shower covered in a curtain next to a toilet.,1,AI-generated,2,Stable Diffusion XL,0.99994457,9.800292,1,0.99994457,True,0.99583495,1,0.99583495
Rajarshi-Roy-research/Defactify_Image_Dataset,test,34412,A woman is feeding a giraffe in a sandy plain. ,1,AI-generated,1,Stable Diffusion 2.1,0.00689695,-4.969755,0,0.993103,False,0.05856156,0,0.94143844
Rajarshi-Roy-research/Defactify_Image_Dataset,test,44125,A black and white image of a huge heard of sheep. ,1,AI-generated,3,Stable Diffusion 3,0.9999844,11.067172,1,0.9999844,True,0.9979438,1,0.9979438
Rajarshi-Roy-research/Defactify_Image_Dataset,test,36520,A couple of kittens standing around metal bowls on a tray.,1,AI-generated,5,Midjourney v6,0.999999,13.802318,1,0.999999,True,0.9995534,1,0.9995534
Rajarshi-Roy-research/Defactify_Image_Dataset,test,21212,Two people sitting on a motorcycle that parked on the road.,1,AI-generated,1,Stable Diffusion 2.1,0.99857926,6.555158,1,0.99857926,True,0.9749943,1,0.9749943
Rajarshi-Roy-research/Defactify_Image_Dataset,test,39839,A man filling jugs with water from a bathroom sink.,0,Real,0,Real MS COCO,0.0012512649,-6.6823483,0,0.9987487,True,0.023330035,0,0.97666997
Rajarshi-Roy-research/Defactify_Image_Dataset,test,37878,The vehicles are travelling down the road together.,1,AI-generated,1,Stable Diffusion 2.1,0.9996445,7.94168,1,0.9996445,True,0.9883206,1,0.9883206
Rajarshi-Roy-research/Defactify_Image_Dataset,test,15296,A beautiful woman playing with a small green bird.,0,Real,0,Real MS COCO,3.4980644e-06,-12.563297,0,0.9999965,True,0.0008921755,0,0.99910784
Rajarshi-Roy-research/Defactify_Image_Dataset,test,1655,A man popping a wheelie on a motorcycle on a street.,0,Real,0,Real MS COCO,0.047250517,-3.0038884,0,0.9527495,True,0.157266,0,0.842734
Rajarshi-Roy-research/Defactify_Image_Dataset,test,6663,A toilet is shown against a wall with wires.,0,Real,0,Real MS COCO,0.96167165,3.2224834,1,0.96167165,False,0.8582553,1,0.8582553
Rajarshi-Roy-research/Defactify_Image_Dataset,test,8318,there is a male surfer riding a small wave,1,AI-generated,2,Stable Diffusion XL,0.5642993,0.2586292,1,0.5642993,True,0.5360707,1,0.5360707
Rajarshi-Roy-research/Defactify_Image_Dataset,test,43677,A rainbow colored kite next to an airplane in the sky.,1,AI-generated,5,Midjourney v6,0.9994056,7.4274015,1,0.9994056,True,0.98449206,1,0.98449206
Rajarshi-Roy-research/Defactify_Image_Dataset,test,30812,Adult and juvenile giraffes standing and lying on a dirt clearing.,1,AI-generated,3,Stable Diffusion 3,0.99396837,5.1046877,1,0.99396837,True,0.94546,1,0.94546
Rajarshi-Roy-research/Defactify_Image_Dataset,test,15337,A bathroom with a vanity mirror next to a white toilet.,1,AI-generated,4,DALL-E 3,0.999999,13.802318,1,0.999999,True,0.9995534,1,0.9995534
Rajarshi-Roy-research/Defactify_Image_Dataset,test,11091,A bath room with an old fashioned looking tub.,1,AI-generated,3,Stable Diffusion 3,0.06340363,-2.6927314,0,0.9365964,False,0.1817072,0,0.8182928
Rajarshi-Roy-research/Defactify_Image_Dataset,test,24908,A house's address is visible through a cracked windshield.,1,AI-generated,4,DALL-E 3,0.999999,13.802318,1,0.999999,True,0.9995534,1,0.9995534
Rajarshi-Roy-research/Defactify_Image_Dataset,test,42751,A bath caddy is stuffed with all the amenities for teeth care.,1,AI-generated,4,DALL-E 3,0.999999,13.802318,1,0.999999,True,0.9995534,1,0.9995534
Rajarshi-Roy-research/Defactify_Image_Dataset,test,4927,An unusual looking red bus going down a road.,1,AI-generated,5,Midjourney v6,0.988574,4.4603744,1,0.988574,True,0.923626,1,0.923626
Rajarshi-Roy-research/Defactify_Image_Dataset,test,41989,A white street sign sitting on the side of a road.,1,AI-generated,3,Stable Diffusion 3,0.999999,13.802318,1,0.999999,True,0.9995534,1,0.9995534
Rajarshi-Roy-research/Defactify_Image_Dataset,test,37693,A bench that is on a hill covered in snow.,1,AI-generated,3,Stable Diffusion 3,0.9908481,4.6846023,1,0.9908481,True,0.93200946,1,0.93200946
Rajarshi-Roy-research/Defactify_Image_Dataset,test,4560,Paved road with vehicles in one lane and a flock of sheep and goats in the other.,1,AI-generated,4,DALL-E 3,0.999999,13.802318,1,0.999999,True,0.9995534,1,0.9995534
Rajarshi-Roy-research/Defactify_Image_Dataset,test,20586,A woman and man serving themselves food from a table.,1,AI-generated,2,Stable Diffusion XL,0.7967607,1.3661702,1,0.7967607,True,0.6821087,1,0.6821087
Rajarshi-Roy-research/Defactify_Image_Dataset,test,34574,A building has a stop sign right in front of it.,0,Real,0,Real MS COCO,0.7332342,1.0110942,1,0.7332342,False,0.6376194,1,0.6376194
Rajarshi-Roy-research/Defactify_Image_Dataset,test,33132,a air plane that is a model conected to a pole.,0,Real,0,Real MS COCO,0.023527158,-3.7257915,0,0.97647285,True,0.110844314,0,0.8891557
Rajarshi-Roy-research/Defactify_Image_Dataset,test,3710,A green and black train sitting on top of snow.,1,AI-generated,4,DALL-E 3,0.9998828,9.051659,1,0.9998828,True,0.99368495,1,0.99368495
Rajarshi-Roy-research/Defactify_Image_Dataset,test,21569,a group of cows standing on the side of a road.,1,AI-generated,3,Stable Diffusion 3,0.99997365,10.544196,1,0.99997365,True,0.99724776,1,0.99724776
Rajarshi-Roy-research/Defactify_Image_Dataset,test,31203,Two speed motorcyclers turning a corner very sharply,1,AI-generated,4,DALL-E 3,0.99941254,7.439109,1,0.99941254,True,0.9845917,1,0.9845917
Rajarshi-Roy-research/Defactify_Image_Dataset,test,23031,A black and white photo of a woman asleep on a park bench surrounded by foilage.,1,AI-generated,5,Midjourney v6,0.5646635,0.2601108,1,0.5646635,True,0.53627664,1,0.53627664
Rajarshi-Roy-research/Defactify_Image_Dataset,test,43371,This is a public bathroom with  soap dispensers installed on the wall.,1,AI-generated,5,Midjourney v6,0.9992312,7.1699357,1,0.9992312,True,0.9821352,1,0.9821352
Rajarshi-Roy-research/Defactify_Image_Dataset,test,701,A large jetliner taking off from an airport runway.,1,AI-generated,2,Stable Diffusion XL,0.99998844,11.367662,1,0.99998844,True,0.99826115,1,0.99826115
Rajarshi-Roy-research/Defactify_Image_Dataset,test,3537,a blue bird sitting on someone's arm in a room ,1,AI-generated,3,Stable Diffusion 3,0.15776648,-1.6749414,0,0.84223354,False,0.28170192,0,0.7182981
Rajarshi-Roy-research/Defactify_Image_Dataset,test,19706,a tiled bathroom with a tub inside of it ,1,AI-generated,2,Stable Diffusion XL,0.9999913,11.651917,1,0.9999913,True,0.99851614,1,0.99851614
Rajarshi-Roy-research/Defactify_Image_Dataset,test,27758,An airplane close to the ground with its landing gear dropped,1,AI-generated,4,DALL-E 3,0.9999534,9.973631,1,0.9999534,True,0.996218,1,0.996218
Rajarshi-Roy-research/Defactify_Image_Dataset,test,7840,A bike parked on a sidewalk near a street.,1,AI-generated,2,Stable Diffusion XL,0.97217506,3.5536032,1,0.97217506,True,0.87931067,1,0.87931067
Rajarshi-Roy-research/Defactify_Image_Dataset,test,6395,a white toilet an cabinet in a bathroom,1,AI-generated,5,Midjourney v6,0.9999888,11.399079,1,0.9999888,True,0.9982913,1,0.9982913
Rajarshi-Roy-research/Defactify_Image_Dataset,test,43638,A man and two cats sit on a bench beside a body of water.,0,Real,0,Real MS COCO,0.9891577,4.5133963,1,0.9891577,False,0.9256902,1,0.9256902
Rajarshi-Roy-research/Defactify_Image_Dataset,test,6875,A bathroom counter with two sinks under two mirrors.,0,Real,0,Real MS COCO,0.99998355,11.015115,1,0.99998355,False,0.99788326,1,0.99788326
Rajarshi-Roy-research/Defactify_Image_Dataset,test,32662,A giraffe looks out over a tall fence with trees in the background.,0,Real,0,Real MS COCO,0.32857406,-0.71464145,0,0.67142594,True,0.40146255,0,0.59853745
Rajarshi-Roy-research/Defactify_Image_Dataset,test,2055,A bathroom with a tiled floor and a sink.,0,Real,0,Real MS COCO,0.9987871,6.7135315,1,0.9987871,False,0.9770637,1,0.9770637
Rajarshi-Roy-research/Defactify_Image_Dataset,test,5568,two red shuttle buses riding down a street next to a blue pole.,1,AI-generated,4,DALL-E 3,0.9973387,5.9262805,1,0.9973387,True,0.96483415,1,0.96483415
Rajarshi-Roy-research/Defactify_Image_Dataset,test,13643,there is a yellow motorcycle that is parked on the street,0,Real,0,Real MS COCO,0.0013408031,-6.613145,0,0.9986592,True,0.02422769,0,0.9757723
Rajarshi-Roy-research/Defactify_Image_Dataset,test,30538,three people holding wine glasses in the air before them while seated at a dining table.,1,AI-generated,1,Stable Diffusion 2.1,0.97618777,3.7134554,1,0.97618777,True,0.88847446,1,0.88847446
Rajarshi-Roy-research/Defactify_Image_Dataset,test,10863,a stove top and counter in a kitchen,1,AI-generated,2,Stable Diffusion XL,0.99991715,9.398391,1,0.99991715,True,0.9947916,1,0.9947916
Rajarshi-Roy-research/Defactify_Image_Dataset,test,30727,A boat that looks like a car moves through the water. ,1,AI-generated,5,Midjourney v6,0.9947393,5.2422156,1,0.9947393,True,0.9492901,1,0.9492901
Rajarshi-Roy-research/Defactify_Image_Dataset,test,37727,Cars riding on the street across a train on the tracks,1,AI-generated,1,Stable Diffusion 2.1,0.89049846,2.0958428,1,0.89049846,True,0.7633717,1,0.7633717
Rajarshi-Roy-research/Defactify_Image_Dataset,test,26279,A group of commuters standing next to a passenger train.,0,Real,0,Real MS COCO,0.95638674,3.0878012,1,0.95638674,False,0.84884965,1,0.84884965
Rajarshi-Roy-research/Defactify_Image_Dataset,test,12040,An experimental airplane flying through a  cloudy blue sky.,0,Real,0,Real MS COCO,0.051115867,-2.9211917,0,0.9488841,True,0.16348846,0,0.83651155
Rajarshi-Roy-research/Defactify_Image_Dataset,test,26251,This a view from an airplane of the landscape below.,1,AI-generated,5,Midjourney v6,0.9998683,8.934653,1,0.9998683,True,0.99326116,1,0.99326116
Rajarshi-Roy-research/Defactify_Image_Dataset,test,28922,a stainless steel tabletop covered in dinnerware in a kitchen,1,AI-generated,2,Stable Diffusion XL,0.9908286,4.682449,1,0.9908286,True,0.93193316,1,0.93193316
Rajarshi-Roy-research/Defactify_Image_Dataset,test,12447,A park bench next to a serene lake.,0,Real,0,Real MS COCO,0.96623534,3.3539927,1,0.96623534,False,0.8669628,1,0.8669628
Rajarshi-Roy-research/Defactify_Image_Dataset,test,44913,Multiple cars driving on a road that has snow.,1,AI-generated,4,DALL-E 3,0.9999864,11.206173,1,0.9999864,True,0.99809724,1,0.99809724
Rajarshi-Roy-research/Defactify_Image_Dataset,test,41771,A train that is sitting on tracks above water.,1,AI-generated,3,Stable Diffusion 3,0.9775007,3.7715137,1,0.9775007,True,0.8916491,1,0.8916491
Rajarshi-Roy-research/Defactify_Image_Dataset,test,25230,A white toilet with a black lid sitting in a bathroom.,1,AI-generated,3,Stable Diffusion 3,0.99997723,10.690089,1,0.99997723,True,0.99746275,1,0.99746275
Rajarshi-Roy-research/Defactify_Image_Dataset,test,20970,Some sheep are next to a hay pile.,1,AI-generated,3,Stable Diffusion 3,0.6220351,0.49819514,1,0.6220351,True,0.56915754,1,0.56915754
Rajarshi-Roy-research/Defactify_Image_Dataset,test,9136,People putting luggage onto a bus outside beside a building,1,AI-generated,2,Stable Diffusion XL,0.101663284,-2.1788788,0,0.8983367,False,0.2283487,0,0.77165127
Rajarshi-Roy-research/Defactify_Image_Dataset,test,10738,A group of zebra on a grassy field.,1,AI-generated,4,DALL-E 3,0.9922057,4.846535,1,0.9922057,True,0.93752456,1,0.93752456
Rajarshi-Roy-research/Defactify_Image_Dataset,test,3852,A street corner with a bunch of highway signs on it.,1,AI-generated,4,DALL-E 3,0.9998015,8.524607,1,0.9998015,True,0.9915404,1,0.9915404
Rajarshi-Roy-research/Defactify_Image_Dataset,test,36764,A train caboose is sitting beside train tracks.,1,AI-generated,2,Stable Diffusion XL,0.8639588,1.8485671,1,0.8639588,True,0.7375097,1,0.7375097
Rajarshi-Roy-research/Defactify_Image_Dataset,test,4349,A man taking a selfie in a mirror,1,AI-generated,4,DALL-E 3,0.99999404,12.030356,1,0.99999404,True,0.9987986,1,0.9987986
Rajarshi-Roy-research/Defactify_Image_Dataset,test,28417,this school bus is yellow and black with dark windows ,1,AI-generated,4,DALL-E 3,0.9997545,8.311921,1,0.9997545,True,0.9904828,1,0.9904828
Rajarshi-Roy-research/Defactify_Image_Dataset,test,8987,a bus that is parked next to some dirt,0,Real,0,Real MS COCO,0.020420065,-3.8706057,0,0.9795799,True,0.103115745,0,0.89688426
Rajarshi-Roy-research/Defactify_Image_Dataset,test,12512,A fire hydrant is next to a sign with a picture of a fire hydrant on it. ,0,Real,0,Real MS COCO,0.7100961,0.89585096,1,0.7100961,False,0.6226105,1,0.6226105
Rajarshi-Roy-research/Defactify_Image_Dataset,test,13467,The police have several motorcycles parked together outside.,0,Real,0,Real MS COCO,0.015191475,-4.171713,0,0.9848085,True,0.08855986,0,0.91144013
Rajarshi-Roy-research/Defactify_Image_Dataset,test,38075,A busy city street with many different vehicles.,1,AI-generated,1,Stable Diffusion 2.1,0.5817124,0.32980704,1,0.5817124,True,0.54594785,1,0.54594785
Rajarshi-Roy-research/Defactify_Image_Dataset,test,12626,A advertising billboard next to a street light at night.,1,AI-generated,4,DALL-E 3,0.9958579,5.4824004,1,0.9958579,True,0.95537543,1,0.95537543
Rajarshi-Roy-research/Defactify_Image_Dataset,test,8455,The bathtub and sink of a bathroom with a large mirror.,0,Real,0,Real MS COCO,0.8936376,2.1284482,1,0.8936376,False,0.7666473,1,0.7666473
Rajarshi-Roy-research/Defactify_Image_Dataset,test,9008,The yellow fire hydrant is next to the bushes.,1,AI-generated,3,Stable Diffusion 3,0.9230469,2.4844837,1,0.9230469,True,0.80034393,1,0.80034393
Rajarshi-Roy-research/Defactify_Image_Dataset,test,18650,A sigh sitting next to a building in a city.,1,AI-generated,3,Stable Diffusion 3,0.9939381,5.09965,1,0.9939381,True,0.94531465,1,0.94531465
Rajarshi-Roy-research/Defactify_Image_Dataset,test,3685,"A bowl of food with meat in a sauce, broccoli and cucumbers. ",1,AI-generated,2,Stable Diffusion XL,0.9999658,10.282868,1,0.9999658,True,0.99681646,1,0.99681646
Rajarshi-Roy-research/Defactify_Image_Dataset,test,21519,Two young boys on horses wearing pith helmets. ,1,AI-generated,3,Stable Diffusion 3,0.99977326,8.391497,1,0.99977326,True,0.9908929,1,0.9908929
Rajarshi-Roy-research/Defactify_Image_Dataset,test,13195,A man riding a red motorcycle next to  buildings in front of a street.,1,AI-generated,4,DALL-E 3,0.67824924,0.7457376,1,0.67824924,True,0.602706,1,0.602706
Rajarshi-Roy-research/Defactify_Image_Dataset,test,24097,a number of benches next to a tree,1,AI-generated,2,Stable Diffusion XL,0.9566384,3.093851,1,0.9566384,True,0.8492829,1,0.8492829
Rajarshi-Roy-research/Defactify_Image_Dataset,test,32712,Giraffes eating the branches of the trees in the field.,1,AI-generated,2,Stable Diffusion XL,0.527859,0.11155142,1,0.527859,True,0.51558,1,0.51558
Rajarshi-Roy-research/Defactify_Image_Dataset,test,34822,Two giraffe standing next to each other on a grassy field.,1,AI-generated,4,DALL-E 3,0.999999,13.802318,1,0.999999,True,0.9995534,1,0.9995534
Rajarshi-Roy-research/Defactify_Image_Dataset,test,26211,A cat laying on to of a white and red chair.,1,AI-generated,5,Midjourney v6,0.9991252,7.0406203,1,0.9991252,True,0.980822,1,0.980822
Rajarshi-Roy-research/Defactify_Image_Dataset,test,8416,A bus parked in a large parking lot ,1,AI-generated,5,Midjourney v6,0.9547723,3.049763,1,0.9547723,True,0.8461019,1,0.8461019
Rajarshi-Roy-research/Defactify_Image_Dataset,test,24275,A stainless shiny serrated knife sits in front of a sliced loaf.,1,AI-generated,3,Stable Diffusion 3,0.99933916,7.321343,1,0.99933916,True,0.9835608,1,0.9835608
Rajarshi-Roy-research/Defactify_Image_Dataset,test,29528,A man looks over a parked motorcycle that has an American flag on the back. ,0,Real,0,Real MS COCO,0.10792015,-2.112164,0,0.89207983,True,0.23498468,0,0.7650153
Rajarshi-Roy-research/Defactify_Image_Dataset,test,15549,A kitchen refrigerator and bed mattress outside an apartment.,1,AI-generated,1,Stable Diffusion 2.1,0.98061633,3.9237504,1,0.98061633,True,0.8995987,1,0.8995987
Rajarshi-Roy-research/Defactify_Image_Dataset,test,11875,A young man standing in front of a Canon store.,1,AI-generated,4,DALL-E 3,0.9842777,4.1368294,1,0.9842777,True,0.909854,1,0.909854
Rajarshi-Roy-research/Defactify_Image_Dataset,test,6808,"A cat is curled up, asleep, on a chair. ",1,AI-generated,3,Stable Diffusion 3,0.99997616,10.644044,1,0.99997616,True,0.9973967,1,0.9973967
Rajarshi-Roy-research/Defactify_Image_Dataset,test,24910,A man standing next to a parked motorcycle.,1,AI-generated,5,Midjourney v6,0.98115337,3.9523945,1,0.98115337,True,0.90103537,1,0.90103537
