path,source,label,logit,prob_ai,prob_ai_calibrated,prediction,prediction_calibrated,confidence,confidence_calibrated,correct,correct_calibrated
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n02666196_10144.JPEG,Nature,0,-2.5626094,0.07158393,0.09379037,0,0,0.9284161,0.90620965,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/ILSVRC2012_val_00049450.JPEG,Nature,0,2.882962,0.9469977,0.9276915,1,1,0.9469977,0.9276915,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01818515_267.JPEG,Nature,0,-5.583145,0.0037466288,0.0070915446,0,0,0.9962534,0.9929085,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01774384_9336.JPEG,Nature,0,-12.403525,4.104078e-06,1.7063223e-05,0,0,0.9999959,0.99998295,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01774750_473.JPEG,Nature,0,-12.388334,4.166899e-06,1.7294196e-05,0,0,0.9999958,0.9999827,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01776313_635.JPEG,Nature,0,-2.3764951,0.08498271,0.10875948,0,0,0.9150173,0.89124054,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n02007558_3140.JPEG,Nature,0,-0.20763862,0.44827607,0.45418277,0,0,0.55172396,0.54581726,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01855672_4642.JPEG,Nature,0,-2.944473,0.049998384,0.068740316,0,0,0.9500016,0.9312597,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01930112_11382.JPEG,Nature,0,-0.23401421,0.441762,0.44840187,0,0,0.558238,0.55159813,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/ILSVRC2012_val_00033678.JPEG,Nature,0,-0.5471277,0.36653107,0.38124388,0,0,0.6334689,0.6187561,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/ILSVRC2012_val_00018780.JPEG,Nature,0,-5.073855,0.006219326,0.011085675,0,0,0.9937807,0.9889143,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01774750_768.JPEG,Nature,0,-10.81551,2.0085148e-05,6.957828e-05,0,0,0.9999799,0.99993044,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01776313_8266.JPEG,Nature,0,-5.7683196,0.0031152694,0.006025949,0,0,0.9968847,0.99397403,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01944390_12319.JPEG,Nature,0,-2.92755,0.050808348,0.069705404,0,0,0.94919163,0.9302946,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n02011460_2886.JPEG,Nature,0,-6.4092603,0.0016435363,0.0034259537,0,0,0.99835646,0.99657404,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01818515_2101.JPEG,Nature,0,-7.133289,0.00079745386,0.0018078759,0,0,0.99920255,0.99819213,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01774750_1004.JPEG,Nature,0,-18.023098,1.488223e-08,1.18004124e-07,0,0,1.0,0.9999999,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01630670_6179.JPEG,Nature,0,-5.261584,0.005160316,0.009404519,0,0,0.99483967,0.99059546,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/ILSVRC2012_val_00017251.JPEG,Nature,0,-11.16767,1.4123304e-05,5.094606e-05,0,0,0.9999859,0.99994904,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01828970_8756.JPEG,Nature,0,-11.190228,1.3808278e-05,4.9939e-05,0,0,0.9999862,0.99995005,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01775062_5111.JPEG,Nature,0,-3.851717,0.020801343,0.032008577,0,0,0.97919863,0.9679914,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01514859_12197.JPEG,Nature,0,-10.72641,2.195684e-05,7.528718e-05,0,0,0.99997807,0.9999247,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01728572_5499.JPEG,Nature,0,-2.7468264,0.060266133,0.08081967,0,0,0.93973386,0.91918033,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01773797_9262.JPEG,Nature,0,-9.223743,9.86589e-05,0.0002846148,0,0,0.99990135,0.9997154,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01735189_3576.JPEG,Nature,0,-13.440817,1.4545437e-06,6.8128566e-06,0,0,0.99999857,0.9999932,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/ILSVRC2012_val_00029409.JPEG,Nature,0,-1.6757016,0.15766549,0.18494585,0,0,0.8423345,0.8150542,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01773797_7623.JPEG,Nature,0,-14.194707,6.8441074e-07,3.4957034e-06,0,0,0.99999934,0.9999965,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01860187_245.JPEG,Nature,0,-6.4511228,0.0015762601,0.0033017457,0,0,0.99842376,0.99669826,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01592084_5666.JPEG,Nature,0,-12.619318,3.3074887e-06,1.40964985e-05,0,0,0.9999967,0.99998593,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01910747_1435.JPEG,Nature,0,-9.963924,4.7065445e-05,0.00014783946,0,0,0.9999529,0.9998522,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n02028035_860.JPEG,Nature,0,-2.3153963,0.08985584,0.114113435,0,0,0.91014415,0.88588655,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01622779_6330.JPEG,Nature,0,-8.336276,0.00023960575,0.00062409905,0,0,0.9997604,0.9993759,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01773157_1834.JPEG,Nature,0,-5.972157,0.0025422582,0.0050361925,0,0,0.99745774,0.9949638,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01514668_21859.JPEG,Nature,0,-13.249466,1.7612836e-06,8.070198e-06,0,0,0.9999982,0.99999195,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01860187_1718.JPEG,Nature,0,-7.6246176,0.00048804365,0.001171057,0,0,0.99951196,0.99882895,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n02051845_13495.JPEG,Nature,0,-10.467016,2.845904e-05,9.471617e-05,0,0,0.99997157,0.9999053,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01986214_12376.JPEG,Nature,0,-4.3934236,0.012207483,0.020061394,0,0,0.9877925,0.9799386,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01537544_171.JPEG,Nature,0,-5.1267624,0.0059007215,0.010583878,0,0,0.99409926,0.9894161,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01608432_3483.JPEG,Nature,0,-15.443055,1.9641121e-07,1.1578944e-06,0,0,0.9999998,0.99999887,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/ILSVRC2012_val_00010570.JPEG,Nature,0,-14.606021,4.53613e-07,2.428987e-06,0,0,0.9999995,0.99999756,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/ILSVRC2012_val_00025476.JPEG,Nature,0,-11.169465,1.4097978e-05,5.086523e-05,0,0,0.9999859,0.99994916,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01855672_7988.JPEG,Nature,0,-13.160787,1.9246074e-06,8.729164e-06,0,0,0.9999981,0.9999913,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/ILSVRC2012_val_00013929.JPEG,Nature,0,-10.07436,4.2144682e-05,0.000134074,0,0,0.99995786,0.99986595,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01582220_5044.JPEG,Nature,0,-16.496717,6.8480446e-08,4.5565906e-07,0,0,0.99999994,0.9999995,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01514668_20239.JPEG,Nature,0,-4.304064,0.013333351,0.021676771,0,0,0.9866666,0.9783232,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/ILSVRC2012_val_00028462.JPEG,Nature,0,0.9113065,0.71326745,0.69138724,1,1,0.71326745,0.69138724,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01608432_5212.JPEG,Nature,0,-6.6957026,0.0012346867,0.002660762,0,0,0.9987653,0.99733925,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01773797_1644.JPEG,Nature,0,-5.2229786,0.005362337,0.009728246,0,0,0.99463767,0.99027175,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n02319095_8244.JPEG,Nature,0,0.8122341,0.6925854,0.6723696,1,1,0.6925854,0.6723696,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/ILSVRC2012_val_00008870.JPEG,Nature,0,-14.121111,7.366804e-07,3.7309958e-06,0,0,0.9999993,0.99999624,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01819313_7072.JPEG,Nature,0,-14.4582,5.258757e-07,2.7685187e-06,0,0,0.99999946,0.99999726,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01774750_10089.JPEG,Nature,0,-25.747404,6.577252e-12,1.2666729e-10,0,0,1.0,1.0,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01883070_9022.JPEG,Nature,0,-1.2113851,0.22945607,0.25498167,0,0,0.77054393,0.74501836,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/ILSVRC2012_val_00008593.JPEG,Nature,0,-6.1659946,0.0020952297,0.0042455685,0,0,0.9979048,0.9957544,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01944390_4005.JPEG,Nature,0,-6.778376,0.0011368277,0.002473476,0,0,0.99886316,0.9975265,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01985128_14037.JPEG,Nature,0,-18.12237,1.3475807e-08,1.0807796e-07,0,0,1.0,0.9999999,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/ILSVRC2012_val_00014461.JPEG,Nature,0,-2.9101095,0.05165607,0.0707131,0,0,0.94834393,0.9292869,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01806143_7647.JPEG,Nature,0,-8.72816,0.00016193397,0.00044125755,0,0,0.99983805,0.99955875,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01729322_10540.JPEG,Nature,0,-7.5912614,0.0005045891,0.0012061048,0,0,0.9994954,0.9987939,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01986214_10469.JPEG,Nature,0,-16.184778,9.3549204e-08,6.005505e-07,0,0,0.9999999,0.9999994,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01829413_5835.JPEG,Nature,0,-6.657029,0.0012833092,0.0027531637,0,0,0.9987167,0.99724686,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01833805_4819.JPEG,Nature,0,-11.999168,6.149286e-06,2.440582e-05,0,0,0.99999386,0.9999756,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/ILSVRC2012_val_00034492.JPEG,Nature,0,-8.588265,0.00018624423,0.00049939315,0,0,0.99981374,0.99950063,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n02002556_10558.JPEG,Nature,0,-6.2757797,0.0018777909,0.0038539406,0,0,0.9981222,0.9961461,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/ILSVRC2012_val_00023390.JPEG,Nature,0,-1.9654025,0.12288356,0.1493624,0,0,0.87711644,0.8506376,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01614925_5578.JPEG,Nature,0,-8.148041,0.00028921795,0.0007371605,0,0,0.9997108,0.9992628,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01828970_9703.JPEG,Nature,0,-12.512395,3.6807332e-06,1.5495736e-05,0,0,0.9999963,0.9999845,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01773157_8352.JPEG,Nature,0,-9.239633,9.710383e-05,0.00028064116,0,0,0.9999029,0.9997194,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01774384_1755.JPEG,Nature,0,-9.061298,0.000116058705,0.0003286112,0,0,0.99988395,0.9996714,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01775062_8767.JPEG,Nature,0,-9.364052,8.574459e-05,0.00025138372,0,0,0.9999142,0.9997486,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01955084_9680.JPEG,Nature,0,-17.832579,1.8005679e-08,1.3967971e-07,0,0,1.0,0.9999999,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01773549_1160.JPEG,Nature,0,-11.418579,1.0989283e-05,4.0800507e-05,0,0,0.99998903,0.9999592,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01592084_5091.JPEG,Nature,0,-5.0669374,0.0062622274,0.011152998,0,0,0.99373776,0.988847,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01820546_6988.JPEG,Nature,0,-15.57215,1.7262393e-07,1.0328674e-06,0,0,0.9999998,0.999999,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01843383_2048.JPEG,Nature,0,-6.715508,0.0012105032,0.0026146462,0,0,0.9987895,0.9973854,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01632458_4133.JPEG,Nature,0,-18.238764,1.1995146e-08,9.749794e-08,0,0,1.0,0.9999999,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n02037110_4471.JPEG,Nature,0,-11.269837,1.2751647e-05,4.6541412e-05,0,0,0.99998724,0.99995345,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01833805_6552.JPEG,Nature,0,-16.176905,9.428867e-08,6.0475065e-07,0,0,0.9999999,0.9999994,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n02007558_9620.JPEG,Nature,0,-1.7517835,0.1478224,0.17500931,0,0,0.8521776,0.8249907,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01930112_11432.JPEG,Nature,0,1.2733525,0.7813161,0.755297,1,1,0.7813161,0.755297,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01985128_52866.JPEG,Nature,0,-16.273386,8.561665e-08,5.5525004e-07,0,0,0.99999994,0.99999946,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01847000_15011.JPEG,Nature,0,-1.9040021,0.12965618,0.15639968,0,0,0.8703438,0.84360033,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n04515003_23573.JPEG,Nature,0,1.8987714,0.8697524,0.8429885,1,1,0.8697524,0.8429885,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/ILSVRC2012_val_00040129.JPEG,Nature,0,-3.7675707,0.022586206,0.034398444,0,0,0.9774138,0.96560156,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01806143_8222.JPEG,Nature,0,-4.899596,0.0073945047,0.012910564,0,0,0.9926055,0.98708946,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01847000_7403.JPEG,Nature,0,-17.578707,2.320944e-08,1.7487261e-07,0,0,1.0,0.9999998,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/ILSVRC2012_val_00010797.JPEG,Nature,0,-13.708308,1.1131582e-06,5.376576e-06,0,0,0.99999887,0.99999464,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n02840245_10313.JPEG,Nature,0,-0.57718533,0.35958052,0.37498808,0,0,0.6404195,0.6250119,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01729977_8016.JPEG,Nature,0,-3.4218488,0.03161957,0.04614445,0,0,0.96838045,0.9538556,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01843383_6585.JPEG,Nature,0,-4.472709,0.011287482,0.018727269,0,0,0.9887125,0.98127276,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01632777_12644.JPEG,Nature,0,-11.994366,6.17889e-06,2.4509773e-05,0,0,0.9999938,0.9999755,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01693334_287.JPEG,Nature,0,-2.5535638,0.07218742,0.09447307,0,0,0.9278126,0.90552694,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n02037110_5178.JPEG,Nature,0,-1.2021085,0.23110035,0.2565446,0,0,0.7688997,0.7434554,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01592084_2360.JPEG,Nature,0,-7.24075,0.00071626075,0.001644113,0,0,0.99928373,0.99835587,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01847000_13591.JPEG,Nature,0,-6.310764,0.0018133508,0.0037368722,0,0,0.99818665,0.99626315,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01622779_1860.JPEG,Nature,0,-8.25198,0.00026067384,0.00067241275,0,0,0.99973935,0.9993276,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01944390_1087.JPEG,Nature,0,-6.281947,0.001866267,0.0038330406,0,0,0.9981337,0.99616694,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01582220_9649.JPEG,Nature,0,-4.795755,0.0081970105,0.01413587,0,0,0.991803,0.9858641,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01818515_4581.JPEG,Nature,0,-10.6747,2.3122073e-05,7.881285e-05,0,0,0.9999769,0.9999212,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01531178_5162.JPEG,Nature,0,-13.38875,1.5322832e-06,7.134174e-06,0,0,0.99999845,0.99999285,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01614925_2463.JPEG,Nature,0,-0.71363175,0.32879686,0.3471371,0,0,0.67120314,0.6528629,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01514668_21678.JPEG,Nature,0,-8.320501,0.0002434145,0.00063286844,0,0,0.9997566,0.9993671,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/ILSVRC2012_val_00028675.JPEG,Nature,0,-4.1152987,0.016058965,0.025518056,0,0,0.983941,0.97448194,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01560419_8094.JPEG,Nature,0,-8.50122,0.00020317906,0.0005393686,0,0,0.9997968,0.99946064,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01494475_14918.JPEG,Nature,0,-1.617642,0.16553032,0.19281808,0,0,0.8344697,0.80718195,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01773797_1904.JPEG,Nature,0,-10.957674,1.7423486e-05,6.1352024e-05,0,0,0.9999826,0.99993867,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/ILSVRC2012_val_00001053.JPEG,Nature,0,-8.112717,0.00029961378,0.00076055503,0,0,0.99970037,0.99923944,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01693334_9305.JPEG,Nature,0,-5.031801,0.0064847176,0.011501252,0,0,0.99351525,0.98849875,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01819313_5347.JPEG,Nature,0,-19.163343,4.758452e-09,4.3011603e-08,0,0,1.0,0.99999994,True,True
